facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-141,Makarfi,Basic Health Centre,Amoxicillin Dispersible,Child,9.0,52.0,Open Market,0.0,0.3993420287517983
KD-025,Igabi,General Hospital,Amoxicillin Dispersible,Child,77.0,413.0,Zipline,0.0,0.39875561669516146
KD-171,Zangon Kataf,Basic Health Centre,Ferrous Sulphate,Maternal,22.0,814.0,Federal Government,0.0,0.3983201410294476
KD-068,Kaduna North,Health Post,Implants,Family Planning,2.0,6.0,Federal Government,0.0,0.3979597413247737
KD-064,Kachia,Health Post,Artemether + Lumefantrine,General,32.0,102.0,KDHSMA,0.0,0.3975254563187826
KD-053,Jema'a,Basic Health Centre,Chlorhexidine Gel,Child,8.0,,Federal Government,0.0,0.39742071737308554
KD-144,Makarfi,Primary Health Centre,Giving Sets,Maternal,19.0,98.0,Free MNCH,0.0,0.3971013995081345
KD-052,Jema'a,General Hospital,Giving Sets,Maternal,117.0,421.0,Donations,0.0,0.396312594814945
KD-106,Kauru,Primary Health Centre,Artemether Injection,General,21.0,,Free MNCH,0.0,0.3958732299577109
KD-148,Sabon Gari,Primary Health Centre,Amoxicillin Capsule,General,257.0,,Open Market,0.0,0.3952825672491852
KD-080,Kaduna South,Basic Health Centre,Ibuprofen Tablet,General,16.0,448.0,Open Market,0.0,0.39500091163068773
KD-106,Kauru,Primary Health Centre,Giving Sets,Maternal,31.0,,Free MNCH,0.0,0.3947695766539986
KD-070,Kaduna North,Health Post,Chlorhexidine Gel,Child,5.0,16.0,LGA,0.0,0.39439933529720256
KD-033,Ikara,Basic Health Centre,Folic Acid,Maternal,217.0,769.0,NGO,0.0,0.3943673357281308
KD-145,Sabon Gari,Primary Health Centre,Ibuprofen Suspension,Child,20.0,70.0,Open Market,0.0,0.39326754536739345
KD-158,Sanga,Basic Health Centre,Chlorhexidine Gel,Child,9.0,28.0,LGA,0.0,0.39246694442000907
KD-072,Kaduna North,General Hospital,Paracetamol Tablet,General,2500.0,8805.0,KDHSMA,0.0,0.39231972551507077
KD-014,Chikun,Primary Health Centre,Paracetamol Syrup,Child,12.0,,KDHSMA,0.0,0.39208432403222665
KD-117,Kubau,Primary Health Centre,Zinc,Child,39.0,398.0,KDHSMA,0.0,0.3919665524027243
KD-033,Ikara,Basic Health Centre,Ibuprofen Suspension,Child,11.0,38.0,Federal Government,0.0,0.3916574986408055
KD-093,Kajuru,Health Post,Implants,Family Planning,8.0,,Federal Government,0.0,0.3913640153330769
KD-139,Makarfi,Health Post,Amoxicillin Capsule,General,64.0,325.0,Open Market,0.0,0.391323146141805
KD-131,Lere,Primary Health Centre,Ferrous Sulphate,Maternal,414.0,1594.0,KDHSMA,0.0,0.3911614478745536
KD-184,Zaria,Basic Health Centre,Implants,Family Planning,4.0,13.0,Federal Government,0.0,0.39102055033038374
KD-063,Kachia,Primary Health Centre,Paracetamol Tablet,General,117.0,2195.0,Zipline,0.0,0.39096661648238396
KD-051,Jema'a,Basic Health Centre,Paracetamol Tablet,General,361.0,1350.0,Free MNCH,0.0,0.39049524992510065
KD-052,Jema'a,General Hospital,Artemether + Lumefantrine,General,262.0,988.0,KDHSMA,0.0,0.3904195086693759
KD-019,Giwa,Primary Health Centre,Misoprostol,Maternal,45.0,149.0,KDHSMA,0.0,0.3897988362078126
KD-166,Soba,Primary Health Centre,Amoxicillin Capsule,General,277.0,996.0,KDHSMA,0.0,0.3893567387105433
KD-126,Kudan,General Hospital,IV Fluids,Maternal,134.0,,KDHSMA,0.0,0.38882821820886604
KD-043,Jaba,Health Post,Paracetamol Tablet,General,37.0,808.0,Free MNCH,0.0,0.3885903226833473
KD-094,Kajuru,Primary Health Centre,ORS,Child,75.0,440.0,Open Market,0.0,0.3884584399513774
KD-141,Makarfi,Basic Health Centre,Oxytocin,Maternal,9.0,34.0,Zipline,0.0,0.38820954789883316
KD-175,Zangon Kataf,Basic Health Centre,Artemether Injection,General,9.0,29.0,KDHSMA,0.0,0.38806311110486413
KD-094,Kajuru,Primary Health Centre,Misoprostol,Maternal,50.0,196.0,Open Market,0.0,0.38790078139618833
KD-165,Soba,Primary Health Centre,Zinc,Child,142.0,457.0,KDHSMA,0.0,0.38765105388864357
KD-123,Kudan,Primary Health Centre,ORS,Child,112.0,325.0,KDHSMA,0.0,0.3875306822443863
KD-118,Kubau,Basic Health Centre,Ibuprofen Suspension,Child,12.0,,LGA,0.0,0.3874908913156689
KD-103,Kaura,Basic Health Centre,Amoxicillin Capsule,General,166.0,589.0,LGA,0.0,0.38741118765096166
KD-108,Kauru,Primary Health Centre,Ferrous Sulphate,Maternal,435.0,,KDHSMA,0.0,0.38711108876995504
KD-046,Jaba,Primary Health Centre,Ferrous Sulphate,Maternal,497.0,,KDHSMA,0.0,0.3852018889975545
KD-141,Makarfi,Basic Health Centre,Artemether Injection,General,12.0,,NGO,0.0,0.3851805920889783
KD-008,Birnin Gwari,Primary Health Centre,Magnesium Sulphate Injection,Maternal,9.0,29.0,KDHSMA,0.0,0.3835085719233796
KD-147,Sabon Gari,General Hospital,Giving Sets,Maternal,68.0,294.0,Open Market,0.0,0.3834432481946054
KD-115,Kubau,General Hospital,Ibuprofen Tablet,General,525.0,2604.0,NGO,0.0,0.3825371717310135
KD-088,Kagarko,Primary Health Centre,Misoprostol,Maternal,48.0,194.0,KDHSMA,0.0,0.3825366600507823
KD-053,Jema'a,Basic Health Centre,Artemether + Lumefantrine,General,29.0,,KDHSMA,0.0,0.38236316181760954
KD-002,Birnin Gwari,Primary Health Centre,Ferrous Sulphate,Maternal,101.0,1187.0,KDHSMA,0.0,0.3823581925030535
KD-122,Kudan,Primary Health Centre,Ibuprofen Tablet,General,139.0,714.0,Federal Government,0.0,0.38192561628508825
KD-144,Makarfi,Primary Health Centre,Paracetamol Tablet,General,508.0,2181.0,Free MNCH,0.0,0.3809814526926704
KD-165,Soba,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,130.0,518.0,KDHSMA,0.0,0.38095155317338003
KD-109,Kauru,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,123.0,406.0,KDHSMA,0.0,0.3807642781812931
KD-080,Kaduna South,Basic Health Centre,Amoxicillin Dispersible,Child,14.0,55.0,Open Market,0.0,0.38070908533962766
KD-087,Kagarko,Basic Health Centre,Injectable Contraceptives,Family Planning,17.0,59.0,Federal Government,0.0,0.37949682638425114
KD-052,Jema'a,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,343.0,1636.0,NGO,0.0,0.37942497623762345
KD-084,Kagarko,General Hospital,Artemether + Lumefantrine,General,326.0,1296.0,Federal Government,0.0,0.3791789298831956
KD-093,Kajuru,Health Post,IV Fluids,Maternal,9.0,27.0,KDHSMA,0.0,0.37856833373617
KD-106,Kauru,Primary Health Centre,IV Fluids,Maternal,35.0,,Free MNCH,0.0,0.3784579296648705
KD-054,Jema'a,Basic Health Centre,Paracetamol Tablet,General,339.0,1206.0,NGO,0.0,0.37812376249264845
KD-068,Kaduna North,Health Post,Amoxicillin Dispersible,Child,7.0,23.0,Open Market,0.0,0.37715150169314365
KD-122,Kudan,Primary Health Centre,Paracetamol Syrup,Child,21.0,105.0,KDHSMA,0.0,0.37642885334823534
KD-073,Kaduna South,Primary Health Centre,Folic Acid,Maternal,356.0,1321.0,Federal Government,0.0,0.37640501380337804
KD-118,Kubau,Basic Health Centre,Amoxicillin Dispersible,Child,15.0,,KDHSMA,0.0,0.37615351301608535
KD-063,Kachia,Primary Health Centre,Magnesium Sulphate Injection,Maternal,9.0,27.0,Zipline,0.0,0.37561951577859987
KD-084,Kagarko,General Hospital,Injectable Contraceptives,Family Planning,95.0,369.0,Federal Government,0.0,0.3753464792339922
KD-127,Kudan,Primary Health Centre,Amoxicillin Capsule,General,338.0,1078.0,KDHSMA,0.0,0.375183002522966
KD-100,Kaura,Health Post,Ibuprofen Suspension,Child,9.0,,Open Market,0.0,0.37455211180264314
KD-134,Lere,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,105.0,,KDHSMA,0.0,0.37345484252741834
KD-087,Kagarko,Basic Health Centre,Amoxicillin Capsule,General,200.0,697.0,KDHSMA,0.0,0.3722121365339967
KD-160,Sanga,Primary Health Centre,Magnesium Sulphate Injection,Maternal,11.0,33.0,KDHSMA,0.0,0.37217925801210794
KD-149,Sabon Gari,Basic Health Centre,Ibuprofen Suspension,Child,13.0,39.0,KDHSMA,0.0,0.3717762610161096
KD-106,Kauru,Primary Health Centre,Folic Acid,Maternal,325.0,,Free MNCH,0.0,0.3705363516993973
KD-122,Kudan,Primary Health Centre,Amoxicillin Capsule,General,315.0,1195.0,Federal Government,0.0,0.3701372336534236
KD-105,Kauru,Health Post,Zinc,Child,22.0,,KDHSMA,0.0,0.3696421147099464
KD-052,Jema'a,General Hospital,ORS,Child,339.0,1439.0,KDHSMA,0.0,0.3694478827475141
KD-097,Kaura,Health Post,Ferrous Sulphate,Maternal,74.0,,Open Market,0.0,0.3691348546487442
KD-179,Zaria,Primary Health Centre,Artemether Injection,General,17.0,55.0,Donations,0.0,0.36895158068133527
KD-052,Jema'a,General Hospital,Ferrous Sulphate,Maternal,1069.0,4398.0,KDHSMA,0.0,0.3682004355742093
KD-154,Sanga,Basic Health Centre,Ibuprofen Suspension,Child,10.0,35.0,LGA,0.0,0.3676963255723109
KD-080,Kaduna South,Basic Health Centre,Injectable Contraceptives,Family Planning,14.0,45.0,Federal Government,0.0,0.36735126519996686
KD-009,Chikun,Basic Health Centre,Tranexamic Acid Injection,Maternal,5.0,15.0,Federal Government,0.0,0.3672224522737764
KD-028,Igabi,Primary Health Centre,ORS,Child,81.0,,Free MNCH,0.0,0.3666247443299384
KD-077,Kaduna South,Basic Health Centre,Zinc,Child,10.0,,KDHSMA,0.0,0.3663088649113162
KD-052,Jema'a,General Hospital,Folic Acid,Maternal,1028.0,4693.0,KDHSMA,0.0,0.36601667046327707
KD-042,Jaba,Health Post,Folic Acid,Maternal,121.0,456.0,NGO,0.0,0.36510074466499065
KD-148,Sabon Gari,Primary Health Centre,Misoprostol,Maternal,34.0,,Free MNCH,0.0,0.3650241629345711
KD-057,Kachia,Primary Health Centre,Magnesium Sulphate Injection,Maternal,9.0,,Open Market,0.0,0.3650075773060215
KD-034,Ikara,Primary Health Centre,Paracetamol Tablet,General,345.0,2259.0,Free MNCH,0.0,0.3647668245418901
KD-113,Kubau,Basic Health Centre,Misoprostol,Maternal,8.0,,Zipline,0.0,0.3646991333617378
KD-053,Jema'a,Basic Health Centre,ORS,Child,20.0,,KDHSMA,0.0,0.3642276823119706
KD-089,Kajuru,Basic Health Centre,Artemether + Lumefantrine,General,37.0,,Donations,0.0,0.36407708581754405
KD-155,Sanga,Primary Health Centre,Ibuprofen Suspension,Child,16.0,63.0,Open Market,0.0,0.3626270311359465
KD-181,Zaria,Primary Health Centre,Oxytocin,Maternal,14.0,,LGA,0.0,0.36242039921710156
KD-134,Lere,Primary Health Centre,Ferrous Sulphate,Maternal,279.0,,KDHSMA,0.0,0.36166365253042493
KD-091,Kajuru,General Hospital,Chlorhexidine Gel,Child,47.0,147.0,NGO,0.0,0.36159148056743345
KD-154,Sanga,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,13.0,259.0,LGA,0.0,0.36157432091967506
KD-136,Lere,Basic Health Centre,Paracetamol Tablet,General,342.0,1473.0,KDHSMA,0.0,0.3615215910038851
KD-074,Kaduna South,Health Post,Chlorhexidine Gel,Child,5.0,16.0,Open Market,0.0,0.3615139986964118
KD-110,Kauru,Primary Health Centre,Zinc,Child,134.0,507.0,LGA,0.0,0.36126502160648877
KD-170,Zangon Kataf,Basic Health Centre,Misoprostol,Maternal,32.0,106.0,Open Market,0.0,0.36112538377012726
KD-002,Birnin Gwari,Primary Health Centre,IV Fluids,Maternal,10.0,,KDHSMA,0.0,0.3608807765870586
KD-184,Zaria,Basic Health Centre,Ibuprofen Tablet,General,81.0,444.0,KDHSMA,0.0,0.3600873638109885
KD-050,Jema'a,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,79.0,422.0,LGA,0.0,0.36004269183571935
KD-173,Zangon Kataf,Primary Health Centre,Zinc,Child,140.0,,KDHSMA,0.0,0.35923526971113995
KD-181,Zaria,Primary Health Centre,Paracetamol Syrup,Child,26.0,127.0,Free MNCH,0.0,0.35921100985770105
KD-121,Kudan,Primary Health Centre,Ibuprofen Tablet,General,166.0,700.0,Open Market,0.0,0.35875481848213026
KD-005,Birnin Gwari,Primary Health Centre,Artemether Injection,General,17.0,56.0,Free MNCH,0.0,0.3584041718091246
KD-148,Sabon Gari,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,20.0,,Open Market,0.0,0.35807938213022344
KD-038,Ikara,Health Post,Artemether + Lumefantrine,General,22.0,81.0,Zipline,0.0,0.3579339193231903
KD-002,Birnin Gwari,Primary Health Centre,Paracetamol Syrup,Child,11.0,,KDHSMA,0.0,0.35775117033140597
KD-038,Ikara,Health Post,Giving Sets,Maternal,7.0,24.0,Zipline,0.0,0.357342448309505
KD-062,Kachia,Basic Health Centre,ORS,Child,10.0,,KDHSMA,0.0,0.3565550419095673
KD-179,Zaria,Primary Health Centre,Amoxicillin Dispersible,Child,18.0,93.0,Zipline,0.0,0.356150745965505
KD-081,Kagarko,Primary Health Centre,Zinc,Child,122.0,,Open Market,0.0,0.3554166864736195
KD-161,Soba,Primary Health Centre,Folic Acid,Maternal,372.0,1400.0,KDHSMA,0.0,0.3547752876959669
KD-080,Kaduna South,Basic Health Centre,Amoxicillin Capsule,General,160.0,539.0,Free MNCH,0.0,0.3546811624153893
KD-097,Kaura,Health Post,Amoxicillin Capsule,General,95.0,409.0,Open Market,0.0,0.3546414037827807
KD-182,Zaria,Health Post,Sulphadoxine + Pyrimethamine,Maternal,55.0,,NGO,0.0,0.3541166400804128
KD-167,Soba,Basic Health Centre,Zinc,Child,52.0,,KDHSMA,0.0,0.35403419457463575
KD-038,Ikara,Health Post,Sulphadoxine + Pyrimethamine,Maternal,27.0,112.0,Zipline,0.0,0.352784640675133
KD-003,Birnin Gwari,Primary Health Centre,Ibuprofen Suspension,Child,16.0,52.0,Zipline,0.0,0.3523633992586047
KD-117,Kubau,Primary Health Centre,Oxytocin,Maternal,23.0,71.0,KDHSMA,0.0,0.3516378111100191
KD-028,Igabi,Primary Health Centre,Paracetamol Syrup,Child,15.0,124.0,Free MNCH,0.0,0.35141720164893014
KD-157,Sanga,Primary Health Centre,Artemether + Lumefantrine,General,66.0,254.0,LGA,0.0,0.3510213877948169
KD-006,Birnin Gwari,Basic Health Centre,Injectable Contraceptives,Family Planning,11.0,,KDHSMA,0.0,0.3508813794367338
KD-163,Soba,Primary Health Centre,Amoxicillin Dispersible,Child,22.0,87.0,KDHSMA,0.0,0.34996443873705646
KD-162,Soba,Basic Health Centre,Paracetamol Tablet,General,277.0,1108.0,NGO,0.0,0.34992650373967576
KD-136,Lere,Basic Health Centre,Zinc,Child,63.0,251.0,KDHSMA,0.0,0.3494800899894221
KD-128,Kudan,Health Post,Artemether + Lumefantrine,General,29.0,,Federal Government,0.0,0.3492205496171711
KD-147,Sabon Gari,General Hospital,Amoxicillin Dispersible,Child,93.0,410.0,Zipline,0.0,0.34829778507166315
KD-122,Kudan,Primary Health Centre,Folic Acid,Maternal,416.0,1577.0,Federal Government,0.0,0.3482668107822199
KD-179,Zaria,Primary Health Centre,Paracetamol Tablet,General,302.0,1992.0,Zipline,0.0,0.34757979772058034
KD-025,Igabi,General Hospital,Giving Sets,Maternal,56.0,317.0,Zipline,0.0,0.34744601326751
KD-139,Makarfi,Health Post,Paracetamol Tablet,General,168.0,582.0,Open Market,0.0,0.3472773189615221
KD-072,Kaduna North,General Hospital,Misoprostol,Maternal,221.0,706.0,KDHSMA,0.0,0.3471937624989072
KD-108,Kauru,Primary Health Centre,Giving Sets,Maternal,34.0,,KDHSMA,0.0,0.34677228266053317
KD-095,Kajuru,Health Post,Ferrous Sulphate,Maternal,117.0,482.0,Free MNCH,0.0,0.3466941375703722
KD-047,Jaba,Basic Health Centre,Artemether Injection,General,12.0,33.0,KDHSMA,0.0,0.34620078582965064
KD-099,Kaura,Primary Health Centre,Oxytocin,Maternal,15.0,59.0,Free MNCH,0.0,0.3460767737273974
KD-147,Sabon Gari,General Hospital,Injectable Contraceptives,Family Planning,81.0,353.0,Zipline,0.0,0.3459156365461944
KD-184,Zaria,Basic Health Centre,Artemether Injection,General,8.0,,Federal Government,0.0,0.34559771132755335
KD-118,Kubau,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,73.0,274.0,Donations,0.0,0.3443660903604367
KD-100,Kaura,Health Post,Injectable Contraceptives,Family Planning,9.0,29.0,Open Market,0.0,0.34414453207405543
KD-066,Kaduna North,Basic Health Centre,Ibuprofen Tablet,General,36.0,,KDHSMA,0.0,0.34387725735500324
KD-014,Chikun,Primary Health Centre,Ferrous Sulphate,Maternal,389.0,,KDHSMA,0.0,0.34344044458650447
KD-077,Kaduna South,Basic Health Centre,Artemether Injection,General,10.0,,Donations,0.0,0.3428730830655238
KD-149,Sabon Gari,Basic Health Centre,Amoxicillin Capsule,General,200.0,592.0,KDHSMA,0.0,0.34249638902154844
KD-135,Lere,Primary Health Centre,Paracetamol Tablet,General,506.0,2248.0,KDHSMA,0.0,0.34149750841433013
KD-014,Chikun,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,13.0,,KDHSMA,0.0,0.3407898537304698
KD-078,Kaduna South,General Hospital,Paracetamol Tablet,General,2469.0,8117.0,KDHSMA,0.0,0.3398059437031389
KD-141,Makarfi,Basic Health Centre,Injectable Contraceptives,Family Planning,8.0,,Federal Government,0.0,0.33978693519340814
KD-018,Giwa,Primary Health Centre,Amoxicillin Capsule,General,248.0,,Federal Government,0.0,0.3394060484868331
KD-052,Jema'a,General Hospital,Paracetamol Tablet,General,1860.0,7790.0,KDHSMA,0.0,0.3392117947026214
KD-106,Kauru,Primary Health Centre,Amoxicillin Capsule,General,267.0,,Free MNCH,0.0,0.33873362134672164
KD-130,Lere,Primary Health Centre,Folic Acid,Maternal,421.0,1388.0,KDHSMA,0.0,0.3378977615116019
KD-023,Giwa,Primary Health Centre,Paracetamol Syrup,Child,42.0,142.0,Zipline,0.0,0.3375943725148992
KD-023,Giwa,Primary Health Centre,Paracetamol Tablet,General,672.0,2087.0,Free MNCH,0.0,0.3374382810593369
KD-045,Jaba,Health Post,Folic Acid,Maternal,33.0,473.0,Federal Government,0.0,0.33734605637405557
KD-115,Kubau,General Hospital,Amoxicillin Dispersible,Child,116.0,423.0,Federal Government,0.0,0.3369552287974873
KD-023,Giwa,Primary Health Centre,Folic Acid,Maternal,394.0,1400.0,Zipline,0.0,0.33678781084760245
KD-052,Jema'a,General Hospital,Amoxicillin Capsule,General,1235.0,4852.0,KDHSMA,0.0,0.33525188756008517
KD-007,Birnin Gwari,General Hospital,IV Fluids,Maternal,94.0,291.0,KDHSMA,0.0,0.3347981468535519
KD-073,Kaduna South,Primary Health Centre,Amoxicillin Capsule,General,407.0,1273.0,Zipline,0.0,0.33438686712867843
KD-108,Kauru,Primary Health Centre,Artemether + Lumefantrine,General,118.0,,KDHSMA,0.0,0.33319837252824486
KD-032,Igabi,Health Post,Ibuprofen Tablet,General,77.0,223.0,Donations,0.0,0.3331184025094898
KD-017,Giwa,Primary Health Centre,Amoxicillin Capsule,General,49.0,,KDHSMA,0.0,0.3312556083051457
KD-057,Kachia,Primary Health Centre,IV Fluids,Maternal,9.0,,Zipline,0.0,0.33119290906193266
KD-105,Kauru,Health Post,Ibuprofen Tablet,General,39.0,,Open Market,0.0,0.3309463401989644
KD-147,Sabon Gari,General Hospital,Paracetamol Tablet,General,303.0,9603.0,Zipline,0.0,0.3292260621034961
KD-103,Kaura,Basic Health Centre,Implants,Family Planning,5.0,13.0,Federal Government,0.0,0.32756162925451954
KD-061,Kachia,Primary Health Centre,Amoxicillin Capsule,General,340.0,1034.0,KDHSMA,0.0,0.3270823498128957
KD-083,Kagarko,Primary Health Centre,Artemether + Lumefantrine,General,107.0,335.0,Zipline,0.0,0.32612622776295924
KD-121,Kudan,Primary Health Centre,Giving Sets,Maternal,24.0,99.0,Open Market,0.0,0.32473110146237333
KD-105,Kauru,Health Post,Paracetamol Tablet,General,55.0,,Open Market,0.0,0.32472121062217285
KD-073,Kaduna South,Primary Health Centre,Injectable Contraceptives,Family Planning,34.0,102.0,Federal Government,0.0,0.32448369194444043
KD-104,Kaura,Basic Health Centre,Artemether Injection,General,8.0,31.0,Zipline,0.0,0.3241305288761295
KD-014,Chikun,Primary Health Centre,Zinc,Child,52.0,403.0,Zipline,0.0,0.3225816207351462
KD-025,Igabi,General Hospital,Folic Acid,Maternal,924.0,5397.0,Open Market,0.0,0.3223129315297163
KD-151,Sabon Gari,Health Post,Sulphadoxine + Pyrimethamine,Maternal,46.0,134.0,Zipline,0.0,0.32194997207234055
KD-025,Igabi,General Hospital,Paracetamol Tablet,General,1977.0,9261.0,Zipline,0.0,0.3218073889988724
KD-074,Kaduna South,Health Post,Ibuprofen Tablet,General,67.0,215.0,Zipline,0.0,0.32180008432525653
KD-183,Zaria,Primary Health Centre,Injectable Contraceptives,Family Planning,28.0,,Federal Government,0.0,0.3197590073232662
KD-071,Kaduna North,Primary Health Centre,Magnesium Sulphate Injection,Maternal,11.0,33.0,LGA,0.0,0.3180529909244477
KD-036,Ikara,Health Post,Giving Sets,Maternal,10.0,29.0,KDHSMA,0.0,0.3176442681155278
KD-106,Kauru,Primary Health Centre,Injectable Contraceptives,Family Planning,31.0,93.0,Federal Government,0.0,0.3171582441654552
KD-094,Kajuru,Primary Health Centre,Amoxicillin Dispersible,Child,26.0,79.0,Open Market,0.0,0.31668474672077424
KD-066,Kaduna North,Basic Health Centre,Artemether Injection,General,42.0,,KDHSMA,0.0,0.3153207772947479
KD-121,Kudan,Primary Health Centre,ORS,Child,99.0,324.0,Open Market,0.0,0.3151444279671619
KD-030,Igabi,Primary Health Centre,Amoxicillin Dispersible,Child,19.0,,KDHSMA,0.0,0.3134215155207032
KD-118,Kubau,Basic Health Centre,ORS,Child,42.0,206.0,Donations,0.0,0.31294046924469066
KD-085,Kagarko,Primary Health Centre,Paracetamol Tablet,General,697.0,2131.0,Free MNCH,0.0,0.312896127853419
KD-006,Birnin Gwari,Basic Health Centre,Zinc,Child,56.0,,KDHSMA,0.0,0.3120042650657536
KD-081,Kagarko,Primary Health Centre,Ibuprofen Suspension,Child,18.0,,Open Market,0.0,0.31118660770380513
KD-035,Ikara,Basic Health Centre,Misoprostol,Maternal,24.0,80.0,Open Market,0.0,0.3107454705057256
KD-103,Kaura,Basic Health Centre,Ibuprofen Tablet,General,134.0,415.0,Open Market,0.0,0.3103395637340646
KD-076,Kaduna South,Basic Health Centre,Magnesium Sulphate Injection,Maternal,5.0,14.0,KDHSMA,0.0,0.310032468678787
KD-005,Birnin Gwari,Primary Health Centre,Misoprostol,Maternal,74.0,214.0,Free MNCH,0.0,0.3093467104291092
KD-117,Kubau,Primary Health Centre,Injectable Contraceptives,Family Planning,32.0,103.0,Free MNCH,0.0,0.3077642357099733
KD-131,Lere,Primary Health Centre,Ibuprofen Tablet,General,236.0,735.0,KDHSMA,0.0,0.30664764741953143
KD-107,Kauru,Primary Health Centre,Artemether + Lumefantrine,General,87.0,,Zipline,0.0,0.3055694506732581
KD-169,Zangon Kataf,Primary Health Centre,Zinc,Child,173.0,,KDHSMA,0.0,0.3053048924663214
KD-105,Kauru,Health Post,Paracetamol Syrup,Child,8.0,,LGA,0.0,0.3032490142304459
KD-181,Zaria,Primary Health Centre,IV Fluids,Maternal,29.0,,KDHSMA,0.0,0.30258720198191297
KD-140,Makarfi,Basic Health Centre,IV Fluids,Maternal,37.0,,NGO,0.0,0.30223224659373593
KD-134,Lere,Primary Health Centre,Zinc,Child,101.0,,Open Market,0.0,0.3018563340900646
